dataset,accuracy_mean,accuracy_standard_deviation,time_training_seconds,time_test_seconds,time_transform_seconds
DiatomSizeReduction,0.972549019607843,0.0016009736880935746,0.19496751441620291,1.4218819314613937,1.5913726780563593
DistalPhalanxOutlineAgeGroup,0.7582733812949641,0.008633093525179892,0.8022049282211811,0.1667670977767557,0.6254694703966379
DistalPhalanxOutlineCorrect,0.7768115942028986,0.001774992567234195,1.1599062621593474,0.30106210787780585,0.9502324088010937
DistalPhalanxTW,0.7151079136690648,0.003524445673069299,0.8070717045571656,0.17086153626441958,0.635209794016555
DodgerLoopDay,0.5824999999999999,0.006123724356957978,0.42445933595299723,0.34034432177431884,0.7195093126501888
DodgerLoopGame,0.8695652173913043,0.006481356456521108,0.19759183130227032,0.5397628265898674,0.7191720918752253
DodgerLoopWeekend,0.9768115942028986,0.0028985507246376938,0.19165724273771048,0.5530290620867163,0.7313410554546863
ECG200,0.9039999999999999,0.00489897948556636,0.29800560013391075,0.14002481163479386,0.3429387751035392
ECG5000,0.9474666666666668,0.0006378977819736422,1.3673297743313015,8.006443532649428,8.787147353962064
ECGFiveDays,1.0,0.0,0.11748090023174881,1.503456954844296,1.5902098118327557
EOGHorizontalSignal,0.5823204419889503,0.01177197555395721,6.30815443424508,5.985132099222392,11.961876198463141
EOGVerticalSignal,0.5541436464088398,0.0125500736923763,6.287034997250885,5.990055887168273,11.95073589743115
Earthquakes,0.7482014388489209,0.0,2.487720608571544,0.9747612124308943,3.177998817432672
ElectricDevices,0.7273505381921931,0.0008226560252706055,81.40877192630433,9.56269378354773,19.819445604737847
EthanolLevel,0.5808,0.010166612021711076,12.170164394984022,11.678730787383392,23.357296828413382
FaceAll,0.9460355029585799,0.003498637987951372,1.535736922500655,2.827633129246533,3.7604204177856446
FaceFour,0.9727272727272729,0.0055670221426890355,0.21539397556334736,0.4393715177197009,0.6370350581593811
FacesUCR,0.9616585365853659,0.0006616907300610025,0.5575398435816169,3.5481933547649533,3.8522441348060967
FiftyWords,0.8259340659340658,0.005088279957270453,2.022922017425299,1.649177573621273,3.216683221422136
Fish,0.9760000000000002,0.008398250546685174,1.2757772587705403,1.0791690727230163,2.2057963327504693
FordA,0.9430303030303031,0.003263736246748192,32.036912991525604,8.457819873839616,31.362096481909973
FordB,0.8056790123456791,0.006324073320921333,32.404967723833394,5.226808833982795,28.388965013436973
FreezerRegularTrain,0.9973333333333333,0.00047595298127196584,0.7909641313832253,11.043544316105544,11.584623582428321
FreezerSmallTrain,0.9495438596491228,0.003440744048317545,0.19992496613413097,10.936678389413283,11.049287703167646
Fungi,0.9946236559139784,1.1102230246251565e-16,0.14429474277421833,0.5089332917705178,0.629052558960393
GestureMidAirD1,0.7738461538461539,0.003768445758127953,1.2260981881991029,0.6614801384042949,1.7046015245839952
GestureMidAirD2,0.6676923076923076,0.012307692307692294,1.2364069972652942,0.6684016460552812,1.7157957492396236
GestureMidAirD3,0.39692307692307693,0.011512791959304438,1.2126602803356947,0.6648964748717845,1.6864738514181228
GesturePebbleZ1,0.9046511627906977,0.0028482438869571348,1.0048959014471621,1.0644522567279637,1.9389858235139399
GesturePebbleZ2,0.8329113924050633,0.011738757589235052,1.1153386292047798,0.983898545568809,1.9692178229801356
GunPoint,1.0,0.0,0.21215679384768008,0.3061637877486646,0.4816563725005835
GunPointAgeSpan,0.9911392405063291,0.0023681375865657627,0.4745038535445929,0.6109428309369832,0.9486101645976306
GunPointMaleVersusFemale,0.9987341772151899,0.0015503099637868298,0.45580658479593694,0.6289256452582777,0.9506570605561138
GunPointOldVersusYoung,1.0,0.0,0.47864141599275173,0.6253429375588895,0.9472288668621331
Ham,0.7238095238095239,0.01593638145779191,0.8084438674617559,0.6285915924701839,1.3208821250591427
HandOutlines,0.941081081081081,0.005240734980990609,37.04385629347525,13.423847603052854,49.34768497594632
Haptics,0.5207792207792208,0.005275349613399969,2.3917414689902214,4.431683905934915,6.7081002676393835
Herring,0.696875,0.007654655446197431,0.5175749697256833,0.4248902205377817,0.9018557721748948
HouseTwenty,0.9579831932773109,0.005314752370030906,1.3171594217885285,3.18788612857461,4.477316244365648
InlineSkate,0.4636363636363637,0.004146092454905949,2.850672776810825,13.674861367465928,16.413963056821377
InsectEPGRegularTrain,1.0,0.0,0.5883275491651148,1.9645640895701946,2.5105896375142036
InsectEPGSmallTrain,1.0,0.0,0.2712190742138773,1.967861694842577,2.2204423130489888
InsectWingbeatSound,0.6574747474747473,0.0008689217441457409,0.9786020942497999,6.620007307780907,7.3080513691995295
ItalyPowerDemand,0.9690962099125364,0.00038872691933917737,0.11556444629095494,0.38936387831345204,0.4124664664734155
LargeKitchenAppliances,0.9034666666666666,0.0010666666666666823,3.9047508865594867,3.542111811274663,7.093509784806519
Lightning2,0.7704918032786885,0.0,0.6414532325696201,0.5538099858444184,1.148799513094127
Lightning7,0.8191780821917808,0.005479452054794498,0.4442055279854685,0.3263432640116662,0.6927604045718908
Mallat,0.9566737739872069,0.0017808625175113931,0.9047252303920686,31.389847121061756,32.15682893940247
Meat,0.9433333333333334,0.008164965809277232,0.47178784464485946,0.3876946532167494,0.8162118257023394
MedicalImages,0.7981578947368421,0.0033905522965066,0.9038881049491465,1.0279631588142366,1.5228195253759622
MelbournePedestrian,0.94350143501435,0.0025591613832434954,1.7549208680167796,0.8775818971917033,1.2295916046481579
MiddlePhalanxOutlineAgeGroup,0.5870129870129871,0.006622103264406207,0.7883732717949896,0.1821723740082234,0.6402719092089683
MiddlePhalanxOutlineCorrect,0.8343642611683849,0.007955901651402215,1.206083199987188,0.3271427358034998,0.9682563902344554
MiddlePhalanxTW,0.5584415584415585,0.00410685410411478,0.8466786581557244,0.19284283723682163,0.6613338510040194
MixedShapesRegularTrain,0.970556701030928,0.0009257708998203549,7.140951925935224,32.33386972239241,38.95981254680082
MixedShapesSmallTrain,0.9375670103092784,0.0011837278428377192,1.5614835312590003,32.10918668634258,33.50060777277686
MoteStrain,0.915335463258786,0.0014287974297123441,0.08794798417948185,1.3700534239411355,1.4127926829271018
NonInvasiveFetalECGThorax1,0.9504325699745546,0.002243807397969314,19.89137033880688,19.08289324864745,36.420248109381646
NonInvasiveFetalECGThorax2,0.9679389312977099,0.0016724352900920982,19.979252798017114,19.315603082394226,36.64760054480284
OSULeaf,0.937190082644628,0.006611570247933862,1.378236521454528,1.3880394725129008,2.5658155874814836
OliveOil,0.9266666666666667,0.01333333333333333,0.3163331073708832,0.23458618037402632,0.5330609015654773
PLAID,0.8063314711359404,0.009712033378327963,10.091937922593207,9.559182544471696,19.10080691962503
PhalangesOutlinesCorrect,0.8361305361305362,0.008802427780186124,4.4041711003519595,0.9089429518673569,2.7633074250072243
Phoneme,0.2821729957805907,0.0024284524120720213,3.1389769767876716,25.177149318391457,27.98517147540115
PickupGestureWiimoteZ,0.7959999999999999,0.008000000000000007,0.3712041035760194,0.28888698136433955,0.6239723346661776
PigAirwayPressure,0.8096153846153846,0.007811575389073012,3.0575702828355134,5.598548580892384,8.521282179513946
PigArtPressure,0.9548076923076924,0.0049029033784546315,3.03207072801888,5.597053249133751,8.51141841202043
PigCVP,0.9326923076923077,0.0,3.0493826990015807,5.568452147627249,8.470955478074028
Plane,1.0,0.0,0.34375807754695414,0.20947783403098583,0.47723152581602335
PowerCons,0.9877777777777779,0.005443310539518209,0.5525158679578454,0.35092713916674256,0.7514805731363594
ProximalPhalanxOutlineAgeGroup,0.8556097560975611,0.002389746090520176,0.8383373837452381,0.2321321020834148,0.6955154364928604
ProximalPhalanxOutlineCorrect,0.8996563573883162,0.0033669962100112295,1.2005160541273654,0.32161238337866965,0.9692098933272064
ProximalPhalanxTW,0.8175609756097562,0.00497465318399293,0.773599224165082,0.23447561943903567,0.6806127802468837
RefrigerationDevices,0.5311999999999999,0.01058636439534891,3.9148539740592243,3.5361610942520203,7.083825440052896
Rock,0.676,0.008000000000000007,1.009286116156727,2.0840405920986087,3.073526041628793
ScreenType,0.48533333333333334,0.005842373946721776,3.878008888056502,3.5247976271901282,7.064168439758942
SemgHandGenderCh2,0.8879999999999999,0.00740870359029762,6.2331919693388045,11.77250348040834,17.738807550957425
SemgHandMovementCh2,0.604,0.005144816401240134,9.418655556673185,8.9460922322236,17.897025506664068
SemgHandSubjectCh2,0.8453333333333333,0.006061414087549273,9.390052873734385,9.012408838234842,17.98155123316683
ShakeGestureWiimoteZ,0.924,0.007999999999999962,0.40073252376168966,0.3124606693163514,0.6719913776498287
ShapeletSim,1.0,0.0,0.25926520181819795,1.2160933756269514,1.4586717894766479
ShapesAll,0.9109999999999999,0.004027681991198199,4.583306695660577,3.988635400682688,7.941926330281422
SmallKitchenAppliances,0.8165333333333333,0.0019955506062794295,3.894649064959958,3.536900377320126,7.095120215881616
SmoothSubspace,0.9733333333333334,0.0,0.17983990479260684,0.04808305837213993,0.13486138684675097
SonyAIBORobotSurface1,0.9237936772046588,0.0019404166039418622,0.09730067779310048,0.5693269179668278,0.6235435675363988
SonyAIBORobotSurface2,0.9141657922350472,0.0032102956014225382,0.09195834416896104,0.8248561663553119,0.8613233806565403
StarLightCurves,0.9808644973288004,0.0003568950572292367,14.358782976912334,108.83396437126211,121.94261820758692
Strawberry,0.981081081081081,0.0,2.443579573556781,1.1637766659725457,3.050286965537816
SwedishLeaf,0.9635199999999999,0.0011973303637676598,1.2999542331788687,1.0582361432723701,1.8961760700214654
Symbols,0.9738693467336683,0.0006356337005363745,0.22485187156125905,5.083196462178603,5.255033313995227
SyntheticControl,0.9993333333333332,0.0013333333333333196,0.5404453510418534,0.2650182948447764,0.5375267841853202
ToeSegmentation1,0.968421052631579,0.004297350425935414,0.2649851284455508,0.8460194701794534,1.0783618820365517
ToeSegmentation2,0.9215384615384614,0.0030769230769231107,0.29044457664713264,0.6162965723779052,0.8847939690575004
Trace,1.0,0.0,0.5629763275384903,0.3886826408095658,0.8356123737525195
TwoLeadECG,0.9991220368744512,0.0,0.08721968745812773,1.219576817797497,1.262557090399787
TwoPatterns,1.0,0.0,2.663000905746594,6.494053178047761,8.028413845598697
UMD,0.986111111111111,1.1102230246251565e-16,0.18028690461069347,0.3076519664376974,0.4624759138096124
UWaveGestureLibraryAll,0.9758235622557232,0.0004178288539111156,11.815181204490363,43.69205569759943,54.4959166275803
UWaveGestureLibraryX,0.8541596873255164,0.0017532460600901785,4.4825531439855695,14.378847838239745,17.8791015367955
UWaveGestureLibraryY,0.7734785036292574,0.001205306149911975,4.473493160447106,14.345391074800865,17.815965574840085
UWaveGestureLibraryZ,0.7924064768285873,0.0016806160740695053,4.490578917367384,14.438325012614952,17.87142529259436
Wafer,0.9981829980532122,0.0001891937668671455,2.8856584010180084,11.831288455007599,13.647382658626885
Wine,0.8,0.04743054990690999,0.2861741642467678,0.20172303197905422,0.4475606497842819
WordSynonyms,0.755485893416928,0.002973928834014142,1.2004241918213665,2.2403781095985322,3.1750776708591726
Worms,0.72987012987013,0.0051948051948051965,2.3308636773843316,0.9850307445041835,3.193482259986922
WormsTwoClass,0.7974025974025973,0.006362311020216049,2.350370807386935,0.9974369349423796,3.199964321637526
Yoga,0.9097333333333333,0.0039743622828770095,1.968620684556663,16.31051410618238,17.904759148927404
